gateway_id,mean_score,max_score,week_start
0AB6B45C775A,0.726353818465224,0.7942453258692028,2026-02-16
02892F51E1CB,0.7241201561573974,0.8043723995343658,2026-02-16
06C0D5E3BCDB,0.7083835089579477,0.7771301287790429,2026-02-16
065B928716CD,0.7045617264664562,0.8135435715596625,2026-02-16
02D4DFEF402A,0.6914078439529922,0.7881980232876612,2026-02-16
02C0F45F31E7,0.6380782053872808,0.658317131813933,2026-02-16
06787526FEB3,0.6357935353628048,0.7348816388858044,2026-02-16
0E1B6F4DBA34,0.6345620714147281,0.7249427651935332,2026-02-16
069A98DEEB1D,0.6230569667346089,0.6315876686046639,2026-02-16
0AA296FF247D,0.6194042912084337,0.784548882476035,2026-02-16
02D7623552C8,0.8209319020223099,0.8366738573998354,2026-02-23
0A4E33E2692B,0.7722330150816875,0.8267491641990601,2026-02-23
022C6F326E3B,0.7602185649041678,0.7942843738971325,2026-02-23
065B928716CD,0.7381501524168634,0.8169094759116081,2026-02-23
02423E0E6E9F,0.7330113865407868,0.745147170787707,2026-02-23
02892F51E1CB,0.7275737429249031,0.8016660861668616,2026-02-23
0AB6B45C775A,0.6988199970731008,0.7108777801663765,2026-02-23
06C0D5E3BCDB,0.6913398763551479,0.7716910136399396,2026-02-23
0AA2F2CAB50B,0.6782312774387922,0.7433968548945935,2026-02-23
02D49A34B2FE,0.6648508930823684,0.8109656783008047,2026-02-23
02D4DFEF402A,0.662735224172992,0.7787461977950713,2026-02-23
0EF023E6452D,0.6573263658073836,0.8257411542384044,2026-02-23
02C0F45F31E7,0.6509599707591742,0.7504317289513455,2026-02-23
06787526FEB3,0.6397225876823075,0.7654846498927143,2026-02-23
0AA296FF247D,0.6312628289055221,0.765255211142458,2026-02-23
02D7623552C8,0.8045322589965345,0.8221226850766756,2026-03-02
022C6F326E3B,0.7755260248058863,0.8007735906319874,2026-03-02
0A4E33E2692B,0.7693795453161212,0.8151071218961741,2026-03-02
065B928716CD,0.7693406873613604,0.8304100136027274,2026-03-02
02423E0E6E9F,0.7086604921577951,0.7224831623798151,2026-03-02
02892F51E1CB,0.7039935909523366,0.7849110350225643,2026-03-02
06C0D5E3BCDB,0.6874914543980039,0.7733006963006342,2026-03-02
0AB6B45C775A,0.6834393414237109,0.6877312329527685,2026-03-02
02D4DFEF402A,0.6819070971388426,0.766739722483108,2026-03-02
02D49A34B2FE,0.671429066526987,0.8129490167163342,2026-03-02
0AA296FF247D,0.6557432267868418,0.7303665409020713,2026-03-02
024DD3A9ADCA,0.6552664336103993,0.8324337296433296,2026-03-02
0EF023E6452D,0.6499423705308742,0.7700531232402786,2026-03-02
02C0F45F31E7,0.64923283866575,0.6800690049340027,2026-03-02
0AA2F2CAB50B,0.6352873203060916,0.710793484242608,2026-03-02
02D7623552C8,0.7980171879805039,0.8142105947871665,2026-03-09
065B928716CD,0.7697362134527297,0.8190257655221836,2026-03-09
0A4E33E2692B,0.7639401422012431,0.8043730472532119,2026-03-09
022C6F326E3B,0.7578266104242095,0.7698830540653747,2026-03-09
024DD3A9ADCA,0.7102436491358673,0.7980940976010864,2026-03-09
02892F51E1CB,0.6978280896951067,0.7561750940377603,2026-03-09
02D4DFEF402A,0.6953823096385668,0.7788696385739735,2026-03-09
02D49A34B2FE,0.6917849523925883,0.7942868312157941,2026-03-09
06C0D5E3BCDB,0.672601080357427,0.7338581513412609,2026-03-09
0AA296FF247D,0.6721640252414108,0.7927536753963181,2026-03-09
0AA2F2CAB50B,0.6575097708130467,0.6669977770782306,2026-03-09
0A182EFD3C61,0.6565555890718596,0.7928328523037377,2026-03-09
02C0F45F31E7,0.6423412677314493,0.7518292631226307,2026-03-09
0EF023E6452D,0.6405611327375181,0.7420957785875705,2026-03-09
06787526FEB3,0.6264653789190258,0.7294250199113713,2026-03-09
02D7623552C8,0.7760832490240198,0.8106256761769624,2026-03-16
0A4E33E2692B,0.7753511644786195,0.8154239845750157,2026-03-16
022C6F326E3B,0.7659983054904844,0.7829493597165891,2026-03-16
065B928716CD,0.7598133692117481,0.8125532184952269,2026-03-16
0A182EFD3C61,0.7473662820119144,0.8416592682924435,2026-03-16
060C5773A61B,0.7384389753872903,0.7948009393705846,2026-03-16
02892F51E1CB,0.7041793987985621,0.7529554583169821,2026-03-16
0AA296FF247D,0.6976501628524198,0.7964507466974733,2026-03-16
02D4DFEF402A,0.6872664242971291,0.7631742310259761,2026-03-16
02D49A34B2FE,0.6683779344619852,0.750204743597532,2026-03-16
06C0D5E3BCDB,0.6569858760003084,0.7270046679209885,2026-03-16
024DD3A9ADCA,0.6518811668354002,0.7445025539358173,2026-03-16
0AA2F2CAB50B,0.6454321416295579,0.6523678062496175,2026-03-16
02C0F45F31E7,0.6368155153443876,0.7127177900962975,2026-03-16
0EF023E6452D,0.6238083389705583,0.6935991834325235,2026-03-16
02D7623552C8,0.7828982434026001,0.798742927905569,2026-03-23
0A4E33E2692B,0.7643229023105182,0.8051066164204361,2026-03-23
0A182EFD3C61,0.7595213522882415,0.8061598881812304,2026-03-23
060C5773A61B,0.7516179227546076,0.770534219346955,2026-03-23
065B928716CD,0.7509384928747126,0.7992399262452532,2026-03-23
022C6F326E3B,0.7333445706498672,0.7626249209737839,2026-03-23
0E9761D8EB58,0.7151930644283877,0.7929038899812729,2026-03-23
02C0F45F31E7,0.6959873412831187,0.7154739713358057,2026-03-23
0AA296FF247D,0.6895474910673164,0.783301836272267,2026-03-23
02892F51E1CB,0.6711447721014135,0.6999319765146218,2026-03-23
02D49A34B2FE,0.6633351623399393,0.6725418943651513,2026-03-23
02D4DFEF402A,0.6593892592458114,0.6696714781866079,2026-03-23
0EE587927263,0.6570164854529764,0.8057430351411017,2026-03-23
024DD3A9ADCA,0.6462185013023538,0.7017820855871141,2026-03-23
06787526FEB3,0.6236758466350073,0.7385100856396941,2026-03-23
