week_start,rank,gateway_id,score,reason
2026-02-16,3,0AB6B45C775A,0.7687981416677826,Gateway-relative Isolation Forest anomaly
2026-02-16,4,02892F51E1CB,0.7303854957820443,Gateway-relative Isolation Forest anomaly
2026-02-16,5,0A4E33E2692B,0.730329396508068,Gateway-relative Isolation Forest anomaly
2026-02-16,6,06C0D5E3BCDB,0.7157869555403017,Gateway-relative Isolation Forest anomaly
2026-02-16,7,02D7623552C8,0.705766147381829,Gateway-relative Isolation Forest anomaly
2026-02-16,8,02D4DFEF402A,0.6979123976352624,Gateway-relative Isolation Forest anomaly
2026-02-16,9,0E1B6F4DBA34,0.6888289596463272,Gateway-relative Isolation Forest anomaly
2026-02-16,10,0AA2F2CAB50B,0.681626906436284,Gateway-relative Isolation Forest anomaly
2026-02-16,11,069A98DEEB1D,0.6684731849490297,Gateway-relative Isolation Forest anomaly
2026-02-16,12,065B928716CD,0.6464132382951632,Gateway-relative Isolation Forest anomaly
2026-02-16,13,02C0F45F31E7,0.6439714445520665,Gateway-relative Isolation Forest anomaly
2026-02-16,14,06F49BD8F572,0.6319892697426921,Gateway-relative Isolation Forest anomaly
2026-02-16,15,0A68F38A6ACF,0.5959324346286652,Gateway-relative Isolation Forest anomaly
2026-02-23,1,02D7623552C8,0.7991310007400747,Gateway-relative Isolation Forest anomaly
2026-02-23,2,0A4E33E2692B,0.7712543542795658,Gateway-relative Isolation Forest anomaly
2026-02-23,3,022C6F326E3B,0.7683670731375144,Gateway-relative Isolation Forest anomaly
2026-02-23,4,02423E0E6E9F,0.7606352768928676,Gateway-relative Isolation Forest anomaly
2026-02-23,5,0AB6B45C775A,0.7349082664730662,Gateway-relative Isolation Forest anomaly
2026-02-23,6,0AA2F2CAB50B,0.7314517480647457,Gateway-relative Isolation Forest anomaly
2026-02-23,7,02892F51E1CB,0.7241385790188836,Gateway-relative Isolation Forest anomaly
2026-02-23,8,06C0D5E3BCDB,0.708264002255654,Gateway-relative Isolation Forest anomaly
2026-02-23,9,065B928716CD,0.6981416332376974,Gateway-relative Isolation Forest anomaly
2026-02-23,10,02D4DFEF402A,0.6837008000985443,Gateway-relative Isolation Forest anomaly
2026-02-23,11,0E1B6F4DBA34,0.6578530937897926,Gateway-relative Isolation Forest anomaly
2026-02-23,12,06F49BD8F572,0.6283295459947743,Gateway-relative Isolation Forest anomaly
2026-02-23,13,02C0F45F31E7,0.626447471957596,Gateway-relative Isolation Forest anomaly
2026-02-23,14,06787526FEB3,0.6198307594837319,Gateway-relative Isolation Forest anomaly
2026-02-23,15,0ADD02AB693D,0.617522662046506,Gateway-relative Isolation Forest anomaly
2026-03-02,1,02D7623552C8,0.7989158851289888,Gateway-relative Isolation Forest anomaly
2026-03-02,2,0A4E33E2692B,0.7618421041756804,Gateway-relative Isolation Forest anomaly
2026-03-02,3,022C6F326E3B,0.7573489277196174,Gateway-relative Isolation Forest anomaly
2026-03-02,4,0AB6B45C775A,0.7344989694327841,Gateway-relative Isolation Forest anomaly
2026-03-02,5,065B928716CD,0.7313177597320372,Gateway-relative Isolation Forest anomaly
2026-03-02,6,02892F51E1CB,0.7286860860711899,Gateway-relative Isolation Forest anomaly
2026-03-02,7,02423E0E6E9F,0.7193243452932054,Gateway-relative Isolation Forest anomaly
2026-03-02,8,06C0D5E3BCDB,0.701601209176435,Gateway-relative Isolation Forest anomaly
2026-03-02,9,0AA2F2CAB50B,0.6736231586463874,Gateway-relative Isolation Forest anomaly
2026-03-02,10,02D4DFEF402A,0.6697946842509703,Gateway-relative Isolation Forest anomaly
2026-03-02,11,0EF023E6452D,0.6623789269120569,Gateway-relative Isolation Forest anomaly
2026-03-02,12,02D49A34B2FE,0.6570784238701093,Gateway-relative Isolation Forest anomaly
2026-03-02,13,02C0F45F31E7,0.6504823051005345,Gateway-relative Isolation Forest anomaly
2026-03-02,14,0E1B6F4DBA34,0.6488410754505125,Gateway-relative Isolation Forest anomaly
2026-03-02,15,0AA296FF247D,0.6304267203258657,Gateway-relative Isolation Forest anomaly
2026-03-09,1,02D7623552C8,0.7917297919123446,Gateway-relative Isolation Forest anomaly
2026-03-09,2,022C6F326E3B,0.7665232432018644,Gateway-relative Isolation Forest anomaly
2026-03-09,3,0A4E33E2692B,0.7595720775168724,Gateway-relative Isolation Forest anomaly
2026-03-09,4,065B928716CD,0.7588282029523603,Gateway-relative Isolation Forest anomaly
2026-03-09,5,02892F51E1CB,0.7128815650954271,Gateway-relative Isolation Forest anomaly
2026-03-09,6,06C0D5E3BCDB,0.6958519811134849,Gateway-relative Isolation Forest anomaly
2026-03-09,7,02D4DFEF402A,0.6867365658352771,Gateway-relative Isolation Forest anomaly
2026-03-09,8,0AB6B45C775A,0.6769626701215056,Gateway-relative Isolation Forest anomaly
2026-03-09,9,0AA2F2CAB50B,0.6689331334888469,Gateway-relative Isolation Forest anomaly
2026-03-09,10,02D49A34B2FE,0.6582312288149579,Gateway-relative Isolation Forest anomaly
2026-03-09,11,02423E0E6E9F,0.6568560988342027,Gateway-relative Isolation Forest anomaly
2026-03-09,12,0AA296FF247D,0.65648889984576,Gateway-relative Isolation Forest anomaly
2026-03-09,13,024DD3A9ADCA,0.6520125359780313,Gateway-relative Isolation Forest anomaly
2026-03-09,14,02C0F45F31E7,0.6472364973436584,Gateway-relative Isolation Forest anomaly
2026-03-09,15,0EF023E6452D,0.6407470669511798,Gateway-relative Isolation Forest anomaly
2026-03-16,1,022C6F326E3B,0.7783149755149835,Gateway-relative Isolation Forest anomaly
2026-03-16,2,02D7623552C8,0.771781620911614,Gateway-relative Isolation Forest anomaly
2026-03-16,3,0A4E33E2692B,0.7699000532131041,Gateway-relative Isolation Forest anomaly
2026-03-16,4,065B928716CD,0.7648961333971734,Gateway-relative Isolation Forest anomaly
2026-03-16,5,02892F51E1CB,0.7211668913150728,Gateway-relative Isolation Forest anomaly
2026-03-16,6,024DD3A9ADCA,0.7092219898342677,Gateway-relative Isolation Forest anomaly
2026-03-16,7,02D4DFEF402A,0.7060835974245067,Gateway-relative Isolation Forest anomaly
2026-03-16,8,06C0D5E3BCDB,0.6911394118287923,Gateway-relative Isolation Forest anomaly
2026-03-16,9,02D49A34B2FE,0.6888056494714351,Gateway-relative Isolation Forest anomaly
2026-03-16,10,0AA296FF247D,0.6740619387051674,Gateway-relative Isolation Forest anomaly
2026-03-16,11,0AA2F2CAB50B,0.6719282540445644,Gateway-relative Isolation Forest anomaly
2026-03-16,12,0EF023E6452D,0.6469570017413219,Gateway-relative Isolation Forest anomaly
2026-03-16,13,02C0F45F31E7,0.6444299625492595,Gateway-relative Isolation Forest anomaly
2026-03-16,14,0A182EFD3C61,0.63863989736662,Gateway-relative Isolation Forest anomaly
2026-03-16,15,0AB6B45C775A,0.6340817344237816,Gateway-relative Isolation Forest anomaly
2026-03-23,1,0A4E33E2692B,0.7728045475149359,Gateway-relative Isolation Forest anomaly
2026-03-23,2,02D7623552C8,0.7727593251603124,Gateway-relative Isolation Forest anomaly
2026-03-23,3,022C6F326E3B,0.7711658699562985,Gateway-relative Isolation Forest anomaly
2026-03-23,4,065B928716CD,0.7608816636721041,Gateway-relative Isolation Forest anomaly
2026-03-23,5,0A182EFD3C61,0.7365443257192622,Gateway-relative Isolation Forest anomaly
2026-03-23,6,060C5773A61B,0.7277125610380674,Gateway-relative Isolation Forest anomaly
2026-03-23,7,02892F51E1CB,0.7010971189882101,Gateway-relative Isolation Forest anomaly
2026-03-23,8,0AA296FF247D,0.6930998008653465,Gateway-relative Isolation Forest anomaly
2026-03-23,9,02D4DFEF402A,0.6885373101688388,Gateway-relative Isolation Forest anomaly
2026-03-23,10,02D49A34B2FE,0.6729863089785111,Gateway-relative Isolation Forest anomaly
2026-03-23,11,024DD3A9ADCA,0.6672714477772451,Gateway-relative Isolation Forest anomaly
2026-03-23,12,02C0F45F31E7,0.6458442766358613,Gateway-relative Isolation Forest anomaly
2026-03-23,13,06C0D5E3BCDB,0.6409434823936133,Gateway-relative Isolation Forest anomaly
2026-03-23,14,06787526FEB3,0.6290011132312905,Gateway-relative Isolation Forest anomaly
2026-03-23,15,0EF023E6452D,0.6285533752583983,Gateway-relative Isolation Forest anomaly
